0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,2,5,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0.563213092082517,0.1642272674887634,0.1721793246513772,0.09807537167223696,0.002304944105105451,0.5084919173316963,0.44070175438596493,0.4578313253012048,0.5146886016451234,0.65,0,0,0,1,0,0,1,0,0.2,0.6,0.2,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.3,0.7,0.2,0.3333333333333333,0.2,0.5,0.3,0.125,0.0,0.0,0.5,0.65,0.15,0.3333333333333333,0.15,0.5,0.2,0.125,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.5076923076923077,0.4453781512605042,0.2990654205607476,0.4657534246575342,0.4602649006622517,0.4616552771450266,0.0637362637362637,0.2100840336134453,0.1682242990654205,0.091324200913242,0.0960264900662251,0.376770538243626,0.7166666666666667,0.7674418604651163,0.75,0.6623376623376623,0.6944444444444444,0.6796116504854369,0.4423076923076923,0.4594594594594595,0.4810126582278481,0.2828947368421052,0.2580645161290322,0.3435114503816794,0.213953488372093
9,0,8,0,2,1,0,2,0,0,0,-1,0,0,0,0,0,0.5574074074074075,0.20308641975308642,0.15987654320987654,0.07592592592592592,0.003703703703703704,0.49280177187153934,0.4316109422492401,0.47104247104247104,0.4959349593495935,0.6666666666666666,1,0,0,0,0,1,0,0,0.4,0.6,0.4,0.4,0.0,0.4,0.2,0.8,0.0,0.0,0.5,0.4,0.4,0.5,0.0,0.4,0.1,0.6,0.0,0.0,0.55,0.5,0.35,0.4,0.0,0.5,0.1,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4510344827586207,0.3814935064935065,0.3518796992481203,0.4226694915254237,0.4135869565217391,0.4195165852404217,0.1027586206896551,0.0957792207792207,0.1398496240601503,0.1080508474576271,0.0907608695652174,0.3995993990986479,0.7057291666666666,0.6514285714285715,0.5314009661835749,0.6961414790996785,0.5987903225806451,0.5700325732899023,0.6087786259541985,0.5452261306532663,0.453125,0.2622826908541194,0.251953125,0.2909958258795468,0.1842105263157894
5,4,5,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0.563238188976378,0.15690616797900261,0.1682250656167979,0.10670931758530183,0.004921259842519685,0.5045871559633027,0.43962362780972297,0.4514870794734276,0.49961568024596464,0.5166666666666667,0,0,0,0,1,0,1,0,0.0,0.2,0.0,0.4,0.0,0.6,0.4,0.6,0.6,0.4,0.1,0.2857142857142857,0.0,0.25,0.1,0.7,0.4,0.375,0.4,0.4,0.05,0.2857142857142857,0.0,0.25,0.2,0.5625,0.25,0.375,0.5,0.5,0,0,0,0,0,0,0,0,0,1,0.5371900826446281,0.4466666666666666,0.3522727272727273,0.4841628959276018,0.4342629482071713,0.4725448785638859,0.0859504132231405,0.04,0.1022727272727272,0.0633484162895927,0.0876494023904382,0.3290322580645161,0.7373737373737373,0.7619047619047619,0.6,0.7096774193548387,0.6518518518518519,0.6990291262135923,0.591304347826087,0.6363636363636364,0.611764705882353,0.3271604938271605,0.2142857142857142,0.315112540192926,0.2127659574468085
10,3,4,1,2,2,1,4,1,0,0,0,0,0,0,0,0,0.5661066471877283,0.156227173119065,0.17056245434623812,0.10491234477720965,0.002191380569758948,0.5103225806451613,0.4406779661016949,0.4518201284796574,0.5056570931244561,0.625,1,0,0,0,0,1,0,0,0.6,0.6,0.0,0.6,0.2,0.4,0.2,0.2,0.0,0.0,0.4,0.6,0.4,0.4,0.1,0.42857142857142855,0.1,0.2,0.0,0.0,0.55,0.65,0.3,0.46153846153846156,0.1,0.42857142857142855,0.05,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4818449460255152,0.4776386404293381,0.4318181818181818,0.5074455899198167,0.4264943457189014,0.4678745176983727,0.0922473012757605,0.0930232558139534,0.1434659090909091,0.1191294387170675,0.1050080775444265,0.4166121648136036,0.7796052631578947,0.7587719298245614,0.6089743589743589,0.6909090909090909,0.6537396121883656,0.6382113821138211,0.572139303482587,0.5359116022099447,0.5775401069518716,0.316317228805834,0.208695652173913,0.3933764135702746,0.2504201680672269
8,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5831223628691983,0.20506329113924052,0.15864978902953586,0.04810126582278481,0.005063291139240506,0.487698986975398,0.448559670781893,0.46808510638297873,0.45614035087719296,0.6666666666666666,0,0,1,0,0,0,0,1,0.4,0.4,0.0,0.4,0.4,0.0,0.2,0.4,0.0,0.0,0.4,0.5,0.1,0.3333333333333333,0.2,0.0,0.3,0.3333333333333333,0.0,0.0,0.5,0.4444444444444444,0.2,0.3333333333333333,0.15,0.0,0.15,0.3333333333333333,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.3743139407244786,0.3761467889908257,0.3966480446927374,0.3873239436619718,0.3483057525610717,0.3759411975618501,0.1201975850713501,0.0711009174311926,0.1024208566108007,0.0875251509054326,0.1055949566587864,0.3420891875381796,0.5364806866952789,0.6236933797909407,0.531578947368421,0.4879518072289157,0.4846335697399527,0.5679012345679012,0.583969465648855,0.5156695156695157,0.5365853658536586,0.214968152866242,0.1866666666666666,0.2291970802919708,0.2350230414746544
9,2,2,1,2,1,1,3,0,0,0,4,0,0,0,0,0,0.5659777424483307,0.1675431087195793,0.1683991683991684,0.09563409563409564,0.002445884798825975,0.5045375972342264,0.4394160583941606,0.45751633986928103,0.5140664961636828,0.65,1,0,0,0,0,0,1,0,0.4,0.8,0.0,0.5,0.2,0.6,0.4,0.0,0.0,0.0,0.3,0.5,0.1,0.5,0.4,0.5,0.2,0.0,0.0,0.0,0.4,0.5454545454545454,0.2,0.5,0.3,0.5,0.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4909560723514212,0.4519230769230769,0.452991452991453,0.5121951219512195,0.5336134453781513,0.502210433244916,0.0620155038759689,0.0961538461538461,0.2222222222222222,0.1280487804878048,0.1008403361344537,0.4090909090909091,0.7142857142857143,0.5833333333333334,0.7142857142857143,0.6,0.6436781609195402,0.6333333333333333,0.6323529411764706,0.6451612903225806,0.7567567567567568,0.3417085427135678,0.3555555555555555,0.4293193717277487,0.3035714285714285
4,1,8,1,0,1,0,2,1,0,0,4,0,0,0,0,0,0.5604338842975206,0.19886363636363635,0.15960743801652894,0.07799586776859505,0.0030991735537190084,0.49585253456221196,0.42857142857142855,0.4854368932038835,0.48344370860927155,0.6666666666666666,1,0,0,0,0,1,0,0,0.4,1.0,0.0,0.2,0.6,0.8,0.0,0.2,0.0,0.0,0.6,0.9,0.0,0.6,0.3,0.8,0.1,0.25,0.0,0.0,0.45,0.65,0.05,0.5789473684210527,0.4,0.6,0.1,0.25,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4644705882352941,0.4164648910411622,0.4007782101167315,0.4287138584247258,0.4335965541995693,0.4387947269303202,0.0997647058823529,0.0702179176755447,0.0778210116731517,0.102691924227318,0.0861450107681263,0.3732347007397444,0.6705882352941176,0.6838709677419355,0.6061776061776062,0.6741935483870968,0.6688453159041394,0.6495098039215687,0.5813953488372093,0.5502793296089385,0.5885558583106267,0.3010279001468429,0.2375690607734806,0.2711111111111111,0.1868131868131868
6,2,4,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0.5705338078291815,0.17153024911032028,0.16540925266903914,0.08967971530249111,0.0028469750889679717,0.5044910179640718,0.43568464730290457,0.4604130808950086,0.5142857142857142,0.65,1,0,0,0,0,0,0,1,0.4,0.2,0.0,0.3333333333333333,0.2,0.75,0.4,0.4,0.0,0.0,0.5,0.3,0.1,0.3333333333333333,0.1,0.75,0.3,0.4,0.0,0.0,0.5,0.35,0.15,0.3333333333333333,0.1,0.75,0.25,0.4,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4589565851878876,0.3669871794871794,0.386977886977887,0.4341183959261617,0.4219077568134172,0.4322664462029054,0.118569865012769,0.0705128205128205,0.1191646191646191,0.0725652450668364,0.1126834381551362,0.4112060778727445,0.5551948051948052,0.6378896882494005,0.5756756756756757,0.6184486373165619,0.63,0.7190332326283988,0.6374269005847953,0.5596638655462185,0.6416666666666667,0.2452054794520548,0.2394578313253012,0.2348130841121495,0.1849942726231386
8,4,7,1,2,1,1,3,0,1,0,6,0,0,0,0,0,0.5601560156015601,0.1551905190519052,0.16419141914191418,0.11446144614461447,0.006000600060006,0.5029459025174076,0.43402609956500726,0.4463225216994061,0.4954128440366973,0.525,1,0,0,0,0,1,0,0,0.6,0.8,0.2,0.2,0.0,0.8,0.2,0.6,0.0,1.0,0.5,0.8,0.2,0.3,0.1,0.5,0.2,0.5,0.0,1.0,0.55,0.7,0.15,0.45,0.15,0.4,0.15,0.4,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0.4684670116429495,0.4187256176853056,0.4383066597831698,0.480046493607129,0.4223787591438634,0.4512215860778867,0.1047865459249676,0.0416124837451235,0.0702116675271037,0.056567222006974,0.1270658358168518,0.3880923450789793,0.6834415584415584,0.7418351477449455,0.6457242582897034,0.7201017811704835,0.6999041227229147,0.6898263027295285,0.6808163265306122,0.6752049180327869,0.6847222222222222,0.2066037735849056,0.2447154471544715,0.3132678132678133,0.2282786885245901
7,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0.5697845577412016,0.17034658102502342,0.1644587180516526,0.09273384183059012,0.0026763013515321826,0.5023485204321277,0.4399057344854674,0.45728234336859236,0.5108225108225108,0.65,1,0,0,0,0,0,1,0,0.6,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.14285714285714285,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.14285714285714285,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4685408299866131,0.3883089770354906,0.4289340101522843,0.4608879492600423,0.4170432537120723,0.4422286497183741,0.0986166889781347,0.1064718162839248,0.065989847715736,0.0655391120507399,0.117495158166559,0.3775757575757575,0.7152103559870551,0.5877192982456141,0.5766423357664233,0.6601178781925344,0.5494505494505495,0.6216216216216216,0.6363636363636364,0.639344262295082,0.6183574879227053,0.3595217762596072,0.2157534246575342,0.3097238895558223,0.2144
7,5,3,0,0,1,0,2,0,0,0,-1,0,1,1,0,0,0.5610515643105446,0.15476535341830822,0.16251448435689456,0.11587485515643106,0.005793742757821553,0.502388021169485,0.4337856808610201,0.4442959001782531,0.494375,0.525,0,0,0,1,0,1,0,0,0.4,0.4,0.0,0.4,0.2,0.75,0.4,0.6666666666666666,0.0,0.0,0.5,0.5,0.1,0.42857142857142855,0.2,0.75,0.2,0.6666666666666666,0.0,0.0,0.5,0.45,0.2,0.42857142857142855,0.2,0.75,0.1,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5195369030390738,0.5473684210526316,0.46875,0.5081521739130435,0.4285714285714285,0.4952061361457334,0.0882778581765557,0.0789473684210526,0.0982142857142857,0.1277173913043478,0.1132075471698113,0.3575129533678756,0.5967741935483871,0.7303370786516854,0.6338028169014085,0.6695652173913044,0.6496815286624203,0.6834532374100719,0.7415730337078652,0.6388888888888888,0.625,0.2647058823529412,0.3617021276595745,0.3444444444444444,0.3391812865497076
